filename,Action,Adventure,Animation,Comedy,Crime,Drama,Fantasy,Romance,Thriller
1274506.jpg,0,0,0,1,0,0,0,0,0
8859.jpg,0,0,0,1,0,0,0,1,0
3001.jpg,0,0,0,1,1,0,0,1,0
1034940.jpg,0,0,0,1,0,0,0,1,0
826914.jpg,0,0,0,1,0,0,0,0,0
12079.jpg,0,0,0,1,1,0,0,0,0
16558.jpg,0,0,0,1,1,0,0,1,0
11007.jpg,0,0,0,1,0,0,0,0,0
1122634.jpg,0,0,0,1,1,0,1,0,0
81774.jpg,0,0,0,1,0,1,0,0,0
26940.jpg,0,0,0,1,0,0,0,0,0
340270.jpg,0,0,0,1,0,0,0,0,0
508570.jpg,0,0,0,1,0,0,0,0,0
12118.jpg,0,0,0,1,1,0,0,0,0
11574.jpg,0,0,0,1,0,0,0,0,0
1040892.jpg,0,0,0,1,0,0,0,0,1
632.jpg,0,0,0,1,0,0,0,0,0
1146147.jpg,0,0,0,1,0,0,0,0,0
392.jpg,0,0,0,1,0,0,0,1,0
1205915.jpg,0,0,0,1,0,0,0,0,0
623491.jpg,0,0,0,1,0,0,0,0,0
970948.jpg,0,0,0,1,0,0,0,1,0
801.jpg,0,0,0,1,0,0,0,0,0
2359.jpg,0,0,0,1,0,0,0,0,0
57214.jpg,0,0,0,1,0,0,0,0,0
431530.jpg,0,0,0,1,0,0,0,0,0
982752.jpg,0,0,0,1,0,0,0,0,1
449563.jpg,0,0,0,1,0,0,1,1,0
35558.jpg,0,0,0,1,0,0,0,1,0
463053.jpg,0,0,0,1,0,0,0,1,0
12620.jpg,0,0,0,1,0,0,0,1,0
9413.jpg,0,0,0,1,0,0,0,1,0
4551.jpg,0,0,0,1,1,0,0,0,0
59408.jpg,0,0,0,1,0,0,0,0,0
8699.jpg,0,0,0,1,0,0,0,0,0
6964.jpg,0,0,0,1,0,0,0,1,0
638597.jpg,0,0,0,1,0,0,0,0,0
4255.jpg,0,0,0,1,0,0,0,0,0
13649.jpg,0,0,0,1,0,0,0,1,0
726739.jpg,0,0,0,1,0,0,0,0,0
4723.jpg,0,0,0,1,0,0,0,0,1
771077.jpg,0,0,0,1,0,0,0,0,0
2064.jpg,0,0,0,1,0,0,0,1,0
9429.jpg,0,0,0,1,0,0,0,1,0
546554.jpg,0,0,0,1,1,0,0,0,0
843527.jpg,0,0,0,1,0,1,0,1,0
844417.jpg,0,0,0,0,1,0,0,0,1
102362.jpg,0,0,0,0,1,0,0,0,1
7552.jpg,0,0,0,0,1,0,0,1,0
10279.jpg,0,0,0,0,1,0,0,0,1
1607.jpg,0,0,0,0,1,1,0,0,0
862965.jpg,0,0,0,0,1,1,0,0,1
663.jpg,0,0,0,0,1,0,0,0,1
507532.jpg,0,0,0,0,1,1,0,0,1
644495.jpg,0,0,0,0,1,1,0,0,0
1043565.jpg,0,0,0,0,1,0,0,0,1
5955.jpg,0,0,0,0,1,1,0,0,1
13199.jpg,0,0,0,0,1,1,0,0,0
3594.jpg,0,0,0,0,1,0,0,0,1
171337.jpg,0,0,0,0,1,0,0,0,0
26039.jpg,0,0,0,0,1,0,0,0,0
925943.jpg,0,0,0,0,1,0,0,0,0
1969.jpg,0,0,0,0,1,0,0,0,0
19621.jpg,0,0,0,0,1,0,0,0,0
1070777.jpg,0,0,0,0,1,0,0,0,0
12093.jpg,0,0,0,0,1,0,0,0,0
1024627.jpg,0,0,0,0,1,0,0,0,0
301608.jpg,0,0,0,0,1,0,0,0,0
13008.jpg,0,0,0,0,1,0,0,0,0
31598.jpg,0,0,0,0,1,0,0,0,0
60670.jpg,0,0,0,0,1,0,0,0,0
22073.jpg,0,0,0,0,1,0,0,0,0
4413.jpg,0,0,0,0,1,0,0,0,0
508138.jpg,0,0,0,0,1,0,0,0,0
836972.jpg,0,0,0,0,1,1,0,0,1
10126.jpg,0,0,0,0,1,0,0,0,0
48155.jpg,0,0,0,0,1,0,0,0,0
11456.jpg,0,0,0,0,1,0,0,0,0
10337.jpg,0,0,0,0,1,0,0,0,0
45928.jpg,0,0,0,0,1,0,0,0,0
489930.jpg,0,0,0,0,1,0,0,0,0
489931.jpg,0,0,0,0,1,0,0,0,0
514277.jpg,0,0,0,0,1,0,0,0,0
1093.jpg,0,0,0,0,1,0,0,0,0
993145.jpg,0,0,0,0,1,0,0,0,0
33909.jpg,0,0,0,0,1,0,0,0,0
377462.jpg,0,0,0,0,1,0,0,0,0
146233.jpg,0,0,0,0,1,1,0,0,1
807.jpg,0,0,0,0,1,0,0,0,1
3133.jpg,0,0,0,0,1,1,0,1,0
59068.jpg,0,0,0,0,1,1,0,0,0
392044.jpg,0,0,0,0,1,1,0,0,0
1427.jpg,0,0,0,0,1,1,1,0,0
889737.jpg,0,0,0,0,1,1,0,0,1
339692.jpg,0,0,0,0,1,1,0,0,1
4771.jpg,0,0,0,0,1,1,0,0,0
339103.jpg,0,0,0,0,1,1,0,0,1
559969.jpg,0,0,0,0,1,1,0,0,1
1148713.jpg,0,0,0,0,1,1,0,0,1
1422.jpg,0,0,0,0,1,1,0,0,1
259695.jpg,0,0,0,0,1,1,0,0,1
504.jpg,0,0,0,0,1,1,0,0,0
629.jpg,0,0,0,0,1,1,0,0,1
627.jpg,0,0,0,0,1,1,0,0,0
247.jpg,0,0,0,0,1,0,0,0,1
1830.jpg,0,0,0,0,1,1,0,0,1
996.jpg,0,0,0,0,1,0,0,0,1
117.jpg,0,0,0,0,1,1,0,0,1
3134.jpg,0,0,0,0,1,1,0,1,1
9762.jpg,0,0,0,0,1,1,0,1,0
8848.jpg,0,0,0,0,1,1,0,0,1
1645.jpg,0,0,0,0,1,1,0,0,1
11423.jpg,0,0,0,0,1,1,0,0,1
819.jpg,0,0,0,0,1,1,0,0,1
1059345.jpg,0,0,0,0,1,0,0,0,1
473033.jpg,0,0,0,0,1,1,0,0,1
9676.jpg,0,0,0,0,1,1,0,0,1
466.jpg,0,0,0,0,1,0,0,0,1
1148817.jpg,0,0,0,0,1,1,0,0,1
2768.jpg,0,0,0,0,1,1,0,0,0
475557.jpg,0,0,0,0,1,1,0,0,1
82633.jpg,0,0,0,0,1,1,0,0,0
10474.jpg,0,0,0,0,1,1,0,0,0
799876.jpg,0,0,0,0,1,1,0,0,1
37094.jpg,0,0,0,0,1,1,0,0,1
10851.jpg,0,0,0,0,1,1,0,0,1
9437.jpg,0,0,0,0,1,1,0,0,1
582014.jpg,0,0,0,0,1,1,0,0,1
479226.jpg,0,0,0,0,1,1,0,0,1
240.jpg,0,0,0,0,1,1,0,0,0
336845.jpg,0,0,0,0,1,1,0,0,0
14181.jpg,0,0,0,0,1,1,0,0,1
37257.jpg,0,0,0,0,1,1,0,0,0
1023922.jpg,0,0,0,0,1,0,0,0,1
199373.jpg,0,0,0,0,1,0,0,0,1
376290.jpg,0,0,0,0,1,1,0,0,0
466420.jpg,0,0,0,0,1,1,0,0,0
511809.jpg,0,0,0,0,1,1,0,1,0
77016.jpg,0,0,0,0,1,1,0,0,1
7442.jpg,0,0,0,0,1,1,0,0,1
34145.jpg,0,0,0,0,1,0,0,0,0
4836.jpg,0,0,0,0,1,1,0,0,1
116.jpg,0,0,0,0,1,1,0,1,1
9481.jpg,0,0,0,0,1,1,0,0,1
483.jpg,0,0,0,0,1,0,0,1,1
164457.jpg,0,0,0,0,1,1,0,0,1
12684.jpg,0,0,0,0,1,1,0,0,1
919207.jpg,0,0,0,0,1,1,0,0,1
7183.jpg,0,0,0,0,1,0,0,0,1
1429.jpg,0,0,0,0,1,1,0,0,0
9400.jpg,0,0,0,0,1,1,0,0,1
38410.jpg,0,0,0,0,1,0,0,0,1
125180.jpg,0,0,0,0,1,0,0,0,0
12780.jpg,0,0,0,0,1,0,0,0,0
598.jpg,0,0,0,0,1,1,0,0,0
97367.jpg,0,0,0,0,1,1,0,0,0
20246.jpg,0,0,0,0,1,0,0,0,1
11368.jpg,0,0,0,0,1,1,0,0,1
1662.jpg,0,0,0,0,1,0,0,0,1
624789.jpg,0,0,0,0,1,0,0,0,0
2275.jpg,0,0,0,0,1,0,0,0,1
474354.jpg,0,0,0,0,1,0,0,0,1
280996.jpg,0,0,0,0,1,0,0,0,0
16.jpg,0,0,0,0,1,0,0,0,0
605542.jpg,0,0,0,0,1,0,0,0,1
488623.jpg,0,0,0,0,1,0,0,0,1
598215.jpg,0,0,0,0,1,0,0,0,1
800510.jpg,0,0,0,0,1,0,0,0,1
15356.jpg,0,0,0,0,1,0,0,0,1
596161.jpg,0,0,0,0,1,0,0,0,1
573.jpg,0,0,0,0,1,0,0,0,1
105819.jpg,0,0,0,0,1,0,0,0,1
934641.jpg,0,0,0,0,1,0,0,0,1
446791.jpg,0,0,0,0,1,0,0,0,1
379.jpg,0,0,0,0,1,0,0,0,1
2001.jpg,0,0,0,0,1,0,0,0,1
190955.jpg,0,0,0,0,1,0,0,0,1
8471.jpg,0,0,0,0,1,0,0,1,1
750253.jpg,0,0,0,0,1,0,0,0,1
10396.jpg,0,0,0,0,1,0,0,1,1
179.jpg,0,0,0,0,1,0,0,0,1
808023.jpg,0,0,0,0,1,0,0,0,1
497.jpg,0,0,0,0,1,1,1,0,0
10952.jpg,0,0,0,0,1,0,0,0,1
522212.jpg,0,0,0,0,1,0,0,0,0
302946.jpg,0,0,0,0,1,1,0,0,1
11546.jpg,0,0,0,0,1,0,0,0,0
972313.jpg,0,0,0,0,1,0,0,0,1
203.jpg,0,0,0,0,1,0,0,0,0
396461.jpg,0,0,0,0,1,0,0,0,0
80389.jpg,0,0,0,0,1,0,0,0,1
2122.jpg,0,0,0,0,1,0,0,0,1
14864.jpg,0,0,0,0,1,0,0,1,1
2742.jpg,0,0,0,0,1,0,0,0,0
150.jpg,0,0,0,0,1,0,0,0,1
10060.jpg,0,0,0,0,1,0,0,0,0
8831.jpg,0,0,0,0,1,0,0,0,1
10649.jpg,0,0,0,0,1,0,0,0,0
411999.jpg,0,0,0,0,1,0,0,0,0
24229.jpg,0,0,0,0,1,0,0,0,0
934433.jpg,0,0,0,0,1,0,0,0,1
8286.jpg,0,0,0,0,1,0,0,0,0
9013.jpg,0,0,0,0,1,0,0,0,0
9040.jpg,0,0,0,0,1,0,0,0,0
41462.jpg,0,0,0,0,1,0,0,0,0
7461.jpg,0,0,0,0,1,0,0,0,0
433499.jpg,0,0,0,0,1,0,0,0,0
9367.jpg,0,0,0,0,1,0,0,0,0
9504.jpg,0,0,0,0,1,0,0,0,0
585831.jpg,0,0,0,0,1,0,0,0,0
419835.jpg,0,0,0,0,1,0,0,0,0
233470.jpg,0,0,0,0,1,0,0,1,0
850018.jpg,0,0,0,0,1,0,0,0,0
18573.jpg,0,0,0,0,1,0,0,0,0
11835.jpg,0,0,0,0,1,0,0,0,0
30368.jpg,0,0,0,0,1,0,0,0,0
18767.jpg,0,0,0,0,1,0,0,0,0
437626.jpg,0,0,0,0,1,0,0,0,0
520360.jpg,0,0,0,0,1,0,0,0,0
17134.jpg,0,0,0,0,1,0,0,0,0
31602.jpg,0,0,0,0,1,0,0,0,0
73818.jpg,0,0,0,0,1,0,0,0,0
1100795.jpg,0,0,0,0,1,0,0,0,0
9604.jpg,0,0,0,0,1,0,0,0,0
1623.jpg,0,0,0,0,1,0,0,0,0
109091.jpg,0,0,0,0,1,0,0,0,0
85889.jpg,0,0,0,0,1,0,0,0,0
18476.jpg,0,0,0,0,1,0,0,0,0
8080.jpg,0,0,0,0,1,0,0,0,0
421473.jpg,0,0,0,0,1,0,0,0,0
497814.jpg,0,0,0,0,1,0,0,0,0
372343.jpg,0,0,0,0,1,0,0,0,0
152792.jpg,0,0,0,0,1,0,0,0,0
20294.jpg,0,0,0,0,1,0,0,1,0
2620.jpg,0,0,0,0,1,0,0,0,0
398173.jpg,0,0,0,0,1,0,0,0,0
2088.jpg,0,0,0,0,1,0,0,1,0
7457.jpg,0,0,0,0,1,0,0,0,0
48309.jpg,0,0,0,0,1,0,0,0,0
98357.jpg,0,0,0,0,1,0,0,0,0
978870.jpg,0,0,0,0,1,0,0,0,0
18912.jpg,0,0,0,0,1,0,0,0,0
70670.jpg,0,0,0,0,1,0,0,0,0
13184.jpg,0,0,0,0,1,0,0,0,0
299.jpg,0,0,0,0,1,0,0,0,0
10023.jpg,0,0,0,0,1,0,0,0,0
825808.jpg,0,0,0,0,1,0,0,0,0
505579.jpg,0,0,0,0,1,0,0,0,0
74536.jpg,0,0,0,0,1,0,0,0,0
972614.jpg,0,0,0,0,1,0,0,0,0
438689.jpg,0,0,0,0,1,0,0,1,0
738652.jpg,0,0,0,0,1,0,0,0,0
511322.jpg,0,0,0,0,1,0,0,0,0
692.jpg,0,0,0,0,1,0,0,0,0
602296.jpg,0,0,0,0,1,0,0,0,0
297961.jpg,0,0,0,0,1,0,0,0,0
146227.jpg,0,0,0,0,1,0,0,0,0
140378.jpg,0,0,0,0,1,0,0,0,0
13652.jpg,0,0,0,0,1,0,0,0,0
3432.jpg,0,0,0,0,1,0,0,0,0
10168.jpg,0,0,0,0,1,0,0,0,0
40814.jpg,0,0,0,0,1,0,0,0,0
1051.jpg,0,0,0,0,1,0,0,0,0
9830.jpg,0,0,0,0,1,0,0,0,0
24163.jpg,0,0,0,0,1,0,0,1,0
13937.jpg,0,0,0,0,1,0,0,0,0
7873.jpg,0,0,0,0,1,0,0,0,0
400.jpg,0,0,0,0,1,0,0,0,0
67.jpg,0,0,0,0,1,0,0,0,0
16723.jpg,0,0,0,0,1,0,0,0,0
37708.jpg,0,0,0,0,1,0,0,0,0
766475.jpg,0,0,0,0,1,0,0,0,0
10442.jpg,0,0,0,0,1,0,0,1,0
22787.jpg,0,0,0,0,1,0,0,0,0
68341.jpg,0,0,0,0,1,0,0,0,0
10026.jpg,0,0,0,0,1,0,0,0,0
18197.jpg,0,0,0,0,1,0,0,1,0
11560.jpg,0,0,0,0,1,0,0,0,0
10629.jpg,0,0,0,0,1,0,0,0,0
27899.jpg,0,0,0,0,1,0,0,0,0
11702.jpg,0,0,0,0,1,0,0,0,0
1170944.jpg,0,0,0,0,1,0,0,0,0
693827.jpg,0,0,0,0,1,0,0,0,0
10782.jpg,0,0,0,0,1,0,0,0,0
5289.jpg,0,0,0,0,1,0,0,0,0
4281.jpg,0,0,0,0,1,0,0,0,0
9692.jpg,0,0,0,0,1,0,0,0,0
549590.jpg,0,0,0,0,1,0,0,0,0
750.jpg,0,0,0,0,1,0,0,0,0
219572.jpg,0,0,0,0,1,0,0,0,0
586863.jpg,0,0,0,0,1,0,0,0,0
38780.jpg,0,0,0,0,1,0,0,0,0
276839.jpg,0,0,0,0,1,0,0,0,0
10498.jpg,0,0,0,0,1,0,0,0,0
4235.jpg,0,0,0,0,1,0,0,0,0
10833.jpg,0,0,0,0,1,0,0,1,0
606303.jpg,0,0,0,0,1,0,0,0,0
122192.jpg,0,0,0,0,1,0,0,0,0
12504.jpg,0,0,0,0,1,0,0,0,0
11386.jpg,0,0,0,0,1,0,0,0,0
9573.jpg,0,0,0,0,1,0,0,0,0
912726.jpg,0,0,0,0,1,0,0,0,0
8130.jpg,0,0,0,0,1,0,0,0,0
20083.jpg,0,0,0,0,1,0,0,0,0
395841.jpg,0,0,0,0,1,0,0,0,0
148151.jpg,0,0,0,0,1,0,0,0,0
360731.jpg,0,0,0,0,1,0,0,1,0
334527.jpg,0,0,0,0,1,0,0,0,0
13201.jpg,0,0,0,0,1,0,0,0,0
23742.jpg,0,0,0,0,1,0,0,0,0
3009.jpg,0,0,0,0,1,0,0,0,0
158.jpg,0,0,0,0,1,0,0,0,0
543504.jpg,0,0,0,0,1,0,0,0,0
25001.jpg,0,0,0,0,1,0,0,0,0
8688.jpg,0,0,0,0,1,0,0,0,0
30018.jpg,0,0,0,0,1,0,0,0,0
17124.jpg,0,0,0,0,1,0,0,0,0
480572.jpg,0,0,0,0,1,0,0,0,0
801058.jpg,0,0,0,0,1,0,0,0,0
11507.jpg,0,0,0,0,1,0,0,0,1
13528.jpg,0,0,0,0,1,0,0,0,0
24253.jpg,0,0,0,0,1,0,0,0,0
260334.jpg,0,0,0,0,1,0,0,0,0
33673.jpg,0,0,0,0,1,0,0,0,0
235.jpg,0,0,0,0,1,1,0,0,0
31867.jpg,0,0,0,0,1,0,0,0,0
1938.jpg,0,0,0,0,1,0,0,0,0
27889.jpg,0,0,0,0,1,0,0,0,0
31002.jpg,0,0,0,0,1,0,0,0,0
463940.jpg,0,0,0,0,1,0,0,0,0
5516.jpg,0,0,0,0,1,0,0,0,0
382614.jpg,0,0,0,0,1,0,0,0,0
531380.jpg,0,0,0,0,1,0,0,0,0
97512.jpg,0,0,0,0,1,0,0,0,0
93.jpg,0,0,0,0,1,0,0,0,0
711017.jpg,0,0,0,0,1,0,0,0,0
101669.jpg,0,0,0,0,1,0,0,0,0
3529.jpg,0,0,0,0,1,0,0,0,0
17365.jpg,0,0,0,0,1,0,0,0,0
536743.jpg,0,0,0,0,1,0,0,1,0
29740.jpg,0,0,0,0,1,0,0,0,0
26173.jpg,0,0,0,0,1,0,0,0,0
17708.jpg,0,0,0,0,1,0,0,0,0
280180.jpg,0,0,0,0,1,0,0,0,0
458109.jpg,0,0,0,0,1,0,0,0,0
10668.jpg,0,0,0,0,1,0,0,0,0
1008048.jpg,0,0,0,0,1,0,0,0,0
10342.jpg,0,0,0,0,1,0,0,0,0
294652.jpg,0,0,0,0,1,0,0,0,0
12165.jpg,0,0,0,0,1,0,0,1,0
303146.jpg,0,0,0,0,1,0,0,0,0
18030.jpg,0,0,0,0,1,0,0,0,0
552865.jpg,0,0,0,0,1,0,0,0,0
2721.jpg,0,0,0,0,1,0,0,0,0
11540.jpg,0,0,0,0,1,0,0,1,0
16885.jpg,0,0,0,0,1,0,0,0,0
25941.jpg,0,0,0,0,1,0,0,0,0
15794.jpg,0,0,0,0,1,0,0,0,0
835975.jpg,0,0,0,0,1,0,0,1,0
22021.jpg,0,0,0,0,1,0,0,0,0
489932.jpg,0,0,0,0,1,0,0,0,0
10476.jpg,0,0,0,0,1,0,0,0,0
397852.jpg,0,0,0,0,1,0,1,0,0
398.jpg,0,0,0,0,1,0,0,0,0
8923.jpg,0,0,0,0,1,0,0,0,0
1613.jpg,0,0,0,0,1,0,0,0,0
10367.jpg,0,0,0,0,1,0,0,0,0
351460.jpg,0,0,0,0,1,0,1,0,0
860306.jpg,0,0,0,0,1,0,0,0,0
21799.jpg,0,0,0,0,1,0,0,0,0
836225.jpg,0,0,0,0,1,1,1,0,0
1078249.jpg,0,0,0,0,1,0,0,0,0
567646.jpg,0,0,0,0,1,0,0,0,0
9416.jpg,0,0,0,0,1,0,0,0,0
9308.jpg,0,0,0,0,1,0,0,1,0
698201.jpg,0,0,0,0,1,0,0,0,0
574396.jpg,0,0,0,0,1,0,0,0,0
1441.jpg,0,0,0,0,1,0,0,0,0
1142872.jpg,0,0,0,0,1,0,1,0,0
19200.jpg,0,0,0,0,1,0,0,0,0
227.jpg,0,0,0,0,1,1,0,0,0
11016.jpg,0,0,0,0,1,0,0,0,0
889699.jpg,0,0,0,0,1,0,0,0,0
421928.jpg,0,0,0,0,1,0,0,0,0
592.jpg,0,0,0,0,1,0,0,0,0
563103.jpg,0,0,0,0,1,0,0,0,0
503917.jpg,0,0,0,0,1,0,0,0,0
411009.jpg,0,0,0,0,1,0,0,0,0
241868.jpg,0,0,0,0,1,0,0,0,0
308639.jpg,0,0,0,0,1,0,0,0,0
256731.jpg,0,0,0,0,1,0,0,0,0
790519.jpg,0,0,0,0,1,0,0,0,0
8882.jpg,0,0,0,0,1,0,0,0,0
32078.jpg,0,0,0,0,1,0,0,0,0
385736.jpg,0,0,0,0,1,0,0,0,0
63848.jpg,0,0,0,0,1,0,0,0,0
22342.jpg,0,0,0,0,1,0,0,0,0
975714.jpg,0,0,0,0,1,0,0,0,0
429203.jpg,0,0,0,0,1,0,0,0,0
384737.jpg,0,0,0,0,1,0,0,0,0
44321.jpg,0,0,0,0,1,0,0,0,0
1870.jpg,0,0,0,0,1,0,1,0,0
9333.jpg,0,0,0,0,1,0,0,0,0
14112.jpg,0,0,0,0,1,0,0,0,0
15576.jpg,0,0,0,0,1,0,0,0,0
200511.jpg,0,0,0,0,1,0,0,0,0
9921.jpg,0,0,0,0,1,0,0,0,0
21564.jpg,0,0,0,0,1,0,0,0,0
293413.jpg,0,0,0,0,1,0,0,0,0
19658.jpg,0,0,0,0,1,0,0,0,0
15077.jpg,0,0,0,0,1,0,0,0,0
62630.jpg,0,0,0,0,1,0,0,0,0
66034.jpg,0,0,0,0,1,0,0,0,0
1594.jpg,0,0,0,0,1,0,0,0,0
109843.jpg,0,0,0,0,1,0,0,0,0
197950.jpg,0,0,0,0,1,0,0,0,0
579051.jpg,0,0,0,0,1,0,0,0,0
25673.jpg,0,0,0,0,1,0,0,0,0
22398.jpg,0,0,0,0,1,0,0,0,0
26390.jpg,0,0,0,0,1,0,0,0,0
935999.jpg,0,0,0,0,1,0,0,0,0
782654.jpg,0,0,0,0,1,0,0,0,0
210047.jpg,0,0,0,0,1,0,0,0,0
6346.jpg,0,0,0,0,1,0,0,0,0
2084.jpg,0,0,0,0,1,0,0,0,0
774301.jpg,0,0,0,0,1,0,0,0,0
31022.jpg,0,0,0,0,1,0,0,0,0
23397.jpg,0,0,0,0,1,0,0,0,0
11843.jpg,0,0,0,0,1,0,0,0,0
493065.jpg,0,0,0,0,1,0,0,0,0
15394.jpg,0,0,0,0,1,0,0,0,0
2786.jpg,0,0,0,0,1,0,0,0,0
13548.jpg,0,0,0,0,1,0,0,0,0
152748.jpg,0,0,0,0,1,0,0,0,0
823598.jpg,0,0,0,0,1,0,0,0,0
523077.jpg,0,0,0,0,1,0,0,0,0
21612.jpg,0,0,0,0,1,0,0,0,0
26185.jpg,0,0,0,0,1,0,0,0,0
14240.jpg,0,0,0,0,1,0,0,0,0
92591.jpg,0,0,0,0,1,0,0,0,0
10424.jpg,0,0,0,0,1,0,0,0,0
15809.jpg,0,0,0,0,1,0,0,0,0
298459.jpg,0,0,0,0,1,0,0,0,0
910371.jpg,0,0,0,0,1,0,0,0,0
758935.jpg,0,0,0,0,1,0,0,0,0
256092.jpg,0,0,0,0,1,0,0,0,0
38551.jpg,0,0,0,0,1,0,0,0,0
1116598.jpg,0,0,0,0,1,0,0,0,0
1619.jpg,0,0,0,0,1,0,0,0,0
13536.jpg,0,0,0,0,1,0,0,0,0
410212.jpg,0,0,0,0,1,0,0,0,0
109421.jpg,0,0,0,0,1,0,0,0,0
57564.jpg,0,0,0,0,1,0,0,0,0
460059.jpg,0,0,0,0,1,0,0,0,0
256474.jpg,0,0,0,0,1,0,0,0,0
10795.jpg,0,0,0,0,1,0,0,0,0
15066.jpg,0,0,0,0,1,0,0,0,0
32653.jpg,0,0,0,0,1,0,0,0,0
823855.jpg,0,0,0,0,1,0,0,0,0
74544.jpg,0,0,0,0,1,0,0,0,0
20723.jpg,0,0,0,0,1,0,0,0,0
327.jpg,0,0,0,0,1,0,0,0,0
598826.jpg,0,0,0,0,1,0,0,0,0
10128.jpg,0,0,0,0,1,0,0,0,0
1219685.jpg,0,0,0,0,0,1,0,0,0
1036312.jpg,0,0,0,0,0,1,0,0,0
292777.jpg,0,0,0,0,0,1,0,1,1
1012344.jpg,0,0,0,0,0,1,0,0,1
292011.jpg,0,0,0,0,0,1,0,0,0
334541.jpg,0,0,0,0,0,1,0,0,0
762975.jpg,0,0,0,0,0,1,0,1,0
70.jpg,0,0,0,0,0,1,0,0,0
4348.jpg,0,0,0,0,0,1,0,1,0
406997.jpg,0,0,0,0,0,1,0,0,0
549294.jpg,0,0,0,0,0,1,0,0,1
86493.jpg,0,0,0,0,0,1,0,0,0
467407.jpg,0,0,0,0,0,1,0,0,0
255505.jpg,0,0,0,0,0,1,0,0,0
785084.jpg,0,0,0,0,0,1,0,0,0
324786.jpg,0,0,0,0,0,1,0,0,0
55.jpg,0,0,0,0,0,1,0,0,1
5879.jpg,0,0,0,0,0,1,0,1,0
38167.jpg,0,0,0,0,0,1,0,1,0
6171.jpg,0,0,0,0,0,1,0,0,1
467244.jpg,0,0,0,0,0,1,0,0,0
489999.jpg,0,0,0,0,0,1,0,0,1
76.jpg,0,0,0,0,0,1,0,1,0
109491.jpg,0,0,0,0,0,1,1,1,0
4553.jpg,0,0,0,0,0,1,0,0,1
46738.jpg,0,0,0,0,0,1,0,0,0
671040.jpg,0,0,0,0,0,1,0,0,0
687.jpg,0,0,0,0,0,1,0,0,0
921452.jpg,0,0,0,0,0,1,0,1,0
216015.jpg,0,0,0,0,0,1,0,1,1
4518.jpg,0,0,0,0,0,1,0,0,0
1241426.jpg,0,0,0,0,0,1,0,0,1
818415.jpg,0,0,0,0,0,1,0,0,0
829560.jpg,0,0,0,0,0,1,0,1,0
976893.jpg,0,0,0,0,0,1,0,0,0
362865.jpg,0,0,0,0,0,1,0,0,0
333371.jpg,0,0,0,0,0,1,0,0,1
760774.jpg,0,0,0,0,0,1,0,0,0
8913.jpg,0,0,0,0,0,1,0,0,0
1700.jpg,0,0,0,0,0,1,0,0,1
716263.jpg,0,0,0,0,0,1,0,1,0
61108.jpg,0,0,0,0,0,1,0,1,0
337167.jpg,0,0,0,0,0,1,0,1,0
655.jpg,0,0,0,0,0,1,0,0,0
37233.jpg,0,0,0,0,0,1,0,0,1
28468.jpg,0,0,0,0,0,1,0,1,0
9741.jpg,0,0,0,0,0,1,0,0,1
301502.jpg,0,0,0,0,0,1,0,0,0
1078928.jpg,0,0,0,0,0,1,0,0,0
389.jpg,0,0,0,0,0,1,0,0,0
9563.jpg,0,0,0,0,0,1,0,0,0
7214.jpg,0,0,0,0,0,1,0,0,0
628.jpg,0,0,0,0,0,1,1,0,0
122906.jpg,0,0,0,0,0,1,1,1,0
33680.jpg,0,0,0,0,0,1,0,1,0
453.jpg,0,0,0,0,0,1,0,1,0
78.jpg,0,0,0,0,0,1,0,0,1
11654.jpg,0,0,0,0,0,1,0,0,0
339419.jpg,0,0,0,0,0,1,0,1,0
452832.jpg,0,0,0,0,0,1,0,0,1
744276.jpg,0,0,0,0,0,1,0,1,0
451915.jpg,0,0,0,0,0,1,0,0,0
852881.jpg,0,0,0,0,0,1,0,1,0
11036.jpg,0,0,0,0,0,1,0,1,0
1266985.jpg,0,0,0,0,0,1,0,0,0
332562.jpg,0,0,0,0,0,1,0,1,0
2675.jpg,0,0,0,0,0,1,0,0,1
1020006.jpg,0,0,0,0,0,1,0,1,0
11009.jpg,0,0,0,0,0,1,0,0,0
965.jpg,0,0,0,0,0,1,0,1,0
1813.jpg,0,0,0,0,0,1,0,0,1
390051.jpg,0,0,0,0,0,1,0,0,1
474412.jpg,0,0,0,0,0,1,0,1,0
535.jpg,0,0,0,0,0,1,0,1,0
253935.jpg,0,0,0,0,0,1,0,0,0
1058694.jpg,0,0,0,0,0,1,0,0,0
6947.jpg,0,0,0,0,0,1,0,0,1
290098.jpg,0,0,0,0,0,1,0,1,1
881.jpg,0,0,0,0,0,1,0,0,0
72808.jpg,0,0,0,0,0,1,0,1,0
13363.jpg,0,0,0,0,0,1,0,0,0
489.jpg,0,0,0,0,0,1,0,0,0
28.jpg,0,0,0,0,0,1,0,0,0
1104071.jpg,0,0,0,0,0,1,0,0,0
411088.jpg,0,0,0,0,0,1,0,0,1
599.jpg,0,0,0,0,0,1,0,0,0
7342.jpg,0,0,0,0,0,1,0,0,0
937287.jpg,0,0,0,0,0,1,0,1,0
872585.jpg,0,0,0,0,0,1,0,0,0
438145.jpg,0,0,0,0,0,1,0,0,0
109689.jpg,0,0,0,0,0,1,0,1,0
44214.jpg,0,0,0,0,0,1,0,0,1
522241.jpg,0,0,0,0,0,1,0,0,1
793961.jpg,0,0,0,0,0,1,0,0,1
4478.jpg,0,0,0,0,0,1,0,1,0
