filename,Action,Adventure,Animation,Comedy,Crime,Drama,Fantasy,Romance,Thriller
72850.jpg,0,0,1,0,0,0,0,0,0
367326.jpg,0,0,1,0,0,0,0,0,0
62405.jpg,0,0,1,0,0,0,0,0,0
9502.jpg,0,0,1,1,0,0,0,0,0
32618.jpg,0,0,1,0,0,0,0,0,0
209792.jpg,0,0,1,0,0,0,0,0,0
660862.jpg,0,0,1,0,0,0,0,0,0
252509.jpg,0,0,1,0,0,0,0,0,0
22548.jpg,0,0,1,0,0,0,0,0,0
85151.jpg,0,0,1,0,0,0,0,0,0
26809.jpg,0,0,1,0,0,0,0,0,0
1106447.jpg,0,0,1,0,0,0,0,0,0
77767.jpg,0,0,1,0,0,0,0,0,0
680630.jpg,0,0,1,0,0,0,0,0,0
237240.jpg,0,0,1,0,0,0,0,0,0
50742.jpg,0,0,1,0,0,0,0,0,0
67596.jpg,0,0,1,0,0,0,0,0,0
166715.jpg,0,0,1,0,0,0,0,0,0
1114095.jpg,0,0,1,0,0,0,0,0,0
234378.jpg,0,0,1,0,0,0,0,0,0
460656.jpg,0,0,1,0,0,0,0,0,0
81340.jpg,0,0,1,0,0,0,0,0,0
287098.jpg,0,0,1,0,0,0,0,0,0
67505.jpg,0,0,1,0,0,0,0,0,0
430367.jpg,0,0,1,0,0,0,0,0,0
174270.jpg,0,0,1,0,0,0,0,0,0
90034.jpg,0,0,1,0,0,0,0,0,0
1058005.jpg,0,0,1,0,0,0,0,0,0
379140.jpg,0,0,1,0,0,0,0,0,0
968993.jpg,0,0,1,0,0,0,0,0,0
100365.jpg,0,0,1,0,0,0,0,0,0
162776.jpg,0,0,1,0,0,0,0,0,0
1215364.jpg,0,0,1,0,0,0,0,0,0
102168.jpg,0,0,1,0,0,0,0,0,0
72203.jpg,0,0,1,0,0,0,0,0,0
178136.jpg,0,0,1,0,0,0,0,0,0
162561.jpg,0,0,1,0,0,0,0,0,0
36523.jpg,0,0,1,0,0,0,0,0,0
577177.jpg,0,0,1,0,0,0,0,0,0
1229647.jpg,0,0,1,0,0,0,0,0,0
419474.jpg,0,0,1,0,0,0,0,0,0
551641.jpg,0,0,1,0,0,0,0,0,0
61881.jpg,0,0,1,0,0,0,0,0,0
960552.jpg,0,0,1,0,0,0,0,0,0
983471.jpg,0,0,1,0,0,0,0,0,0
597879.jpg,0,0,1,0,0,0,0,0,0
113250.jpg,0,0,1,0,0,0,0,0,0
520758.jpg,0,0,1,0,0,0,0,0,0
2062.jpg,0,0,1,0,0,0,0,0,0
10020.jpg,0,0,1,0,0,0,0,0,0
166706.jpg,0,0,1,0,0,0,0,0,0
438148.jpg,0,0,1,0,0,0,0,0,0
87222.jpg,0,0,1,0,0,0,0,0,0
364111.jpg,0,0,1,0,0,0,0,0,0
100387.jpg,0,0,1,0,0,0,0,0,0
160332.jpg,0,0,1,0,0,0,0,0,0
291430.jpg,0,0,1,0,0,0,0,0,0
84676.jpg,0,0,1,0,0,0,0,0,0
327825.jpg,0,0,1,0,0,0,0,0,0
450280.jpg,0,0,1,0,0,0,0,0,0
36132.jpg,0,0,1,0,0,0,0,0,0
1126314.jpg,0,0,1,0,0,0,0,0,0
256787.jpg,0,0,1,0,0,0,0,0,0
425222.jpg,0,0,1,0,0,0,0,0,0
40766.jpg,0,0,1,0,0,0,0,0,0
383274.jpg,0,0,1,0,0,0,0,0,0
496835.jpg,0,0,1,0,0,0,0,0,0
673411.jpg,0,0,1,0,0,0,0,0,0
992256.jpg,0,0,1,0,0,0,0,0,0
85936.jpg,0,0,1,0,0,0,0,0,0
142527.jpg,0,0,1,0,0,0,0,0,0
25078.jpg,0,0,1,0,0,0,0,0,0
13042.jpg,0,0,1,0,0,0,0,0,0
465568.jpg,0,0,1,0,0,0,0,0,0
161715.jpg,0,0,1,0,0,0,0,0,0
349045.jpg,0,0,1,1,0,0,0,0,0
50166.jpg,0,0,1,1,0,0,0,0,0
647829.jpg,0,0,1,0,0,0,0,0,0
519707.jpg,0,0,1,0,0,0,0,0,0
53178.jpg,0,0,1,0,0,0,0,0,0
266906.jpg,0,0,1,0,0,0,0,0,0
76737.jpg,0,0,1,0,0,0,0,0,0
712401.jpg,0,0,1,0,0,0,0,0,0
66886.jpg,0,0,1,0,0,0,0,0,0
976573.jpg,0,0,1,0,0,0,1,1,0
88762.jpg,0,0,1,0,0,0,0,0,0
48496.jpg,0,0,1,0,0,0,0,0,0
46692.jpg,0,0,1,0,0,0,0,0,0
24251.jpg,0,0,1,0,0,0,0,0,0
437630.jpg,0,0,1,0,0,0,0,0,0
457157.jpg,0,0,1,0,0,0,0,0,0
37629.jpg,0,0,1,0,0,0,0,0,1
343418.jpg,0,0,1,0,0,0,0,0,0
328407.jpg,0,0,1,0,0,0,0,0,0
303560.jpg,0,0,1,0,0,0,0,0,0
559707.jpg,0,0,1,0,0,0,0,0,0
527766.jpg,0,0,1,0,0,0,0,0,0
40375.jpg,0,0,1,0,0,0,0,0,0
66986.jpg,0,0,1,0,0,0,0,0,0
67047.jpg,0,0,1,0,0,0,0,0,0
361128.jpg,0,0,1,0,0,0,0,0,0
72669.jpg,0,0,1,0,0,0,0,0,0
117347.jpg,0,0,1,0,0,0,0,0,0
387626.jpg,0,0,1,0,0,0,0,0,0
333824.jpg,0,0,1,0,0,0,1,0,0
252149.jpg,0,0,1,0,0,0,0,0,0
1114867.jpg,0,0,1,0,0,0,0,0,0
1061855.jpg,0,0,1,0,0,0,0,0,0
11544.jpg,0,0,1,0,0,0,0,0,0
916224.jpg,0,0,1,0,0,0,0,0,0
276878.jpg,0,0,1,0,0,0,0,0,0
54648.jpg,0,0,1,0,0,0,0,0,0
23685.jpg,0,0,1,0,0,0,1,0,0
718867.jpg,0,0,1,0,0,0,0,0,0
366668.jpg,0,0,1,0,0,0,0,0,0
162095.jpg,0,0,1,0,0,0,1,0,0
238263.jpg,0,0,1,0,0,0,0,0,0
1055806.jpg,0,0,1,0,0,0,0,0,0
388940.jpg,0,0,1,0,0,0,0,0,0
335174.jpg,0,0,1,0,0,0,0,0,0
557642.jpg,0,0,1,0,0,0,0,0,0
52989.jpg,0,0,1,0,0,0,0,0,0
91676.jpg,0,0,1,0,0,0,0,0,0
797935.jpg,0,0,1,0,0,0,0,0,0
464318.jpg,0,0,1,0,0,0,0,0,0
829593.jpg,0,0,1,0,0,0,0,0,0
727169.jpg,0,0,1,0,0,0,0,0,0
236632.jpg,0,0,1,0,0,0,0,0,0
553839.jpg,0,0,1,0,0,0,0,0,0
831827.jpg,0,0,1,0,0,0,0,0,0
864388.jpg,0,0,1,0,0,0,0,0,0
587092.jpg,0,0,1,1,0,0,0,0,0
44725.jpg,0,0,1,0,0,0,0,0,0
35648.jpg,0,0,1,0,0,0,0,0,0
16366.jpg,0,0,1,0,0,0,0,0,0
379946.jpg,0,0,1,0,0,0,0,0,0
15969.jpg,0,0,1,0,0,0,0,0,0
22843.jpg,0,0,1,0,0,0,0,0,0
149871.jpg,0,0,1,0,0,0,0,0,0
50393.jpg,0,0,1,0,0,0,1,0,0
17578.jpg,0,0,1,0,0,0,0,0,0
140967.jpg,0,0,1,0,0,0,0,0,0
1221139.jpg,0,0,1,0,0,0,0,0,0
852663.jpg,0,0,1,0,0,0,1,0,0
421281.jpg,0,0,1,0,0,0,0,0,0
836979.jpg,0,0,1,0,0,0,0,0,0
742872.jpg,0,0,1,0,0,0,0,0,0
150402.jpg,0,0,1,0,0,0,0,0,0
290996.jpg,0,0,1,0,0,0,0,0,0
120253.jpg,0,0,1,0,0,0,0,0,0
414959.jpg,0,0,1,0,0,0,1,0,0
184614.jpg,0,0,1,0,0,0,1,0,0
1210498.jpg,0,0,1,0,0,0,0,0,0
523246.jpg,0,0,1,0,0,0,0,0,0
94419.jpg,0,0,1,0,0,0,0,0,0
738117.jpg,0,0,1,0,0,0,0,0,0
416445.jpg,0,0,1,0,0,0,0,0,0
83745.jpg,0,0,1,0,0,0,0,0,0
598506.jpg,0,0,1,0,0,0,0,0,0
836222.jpg,0,0,1,0,0,0,0,0,0
45378.jpg,0,0,1,0,0,0,0,0,0
936108.jpg,0,0,1,0,0,0,0,0,0
671470.jpg,0,0,1,0,0,0,0,0,0
144455.jpg,0,0,1,0,0,0,0,0,0
331429.jpg,0,0,1,0,0,0,0,0,0
171269.jpg,0,0,1,0,0,0,0,0,0
492186.jpg,0,0,1,0,0,0,0,0,0
1130522.jpg,0,0,1,0,0,0,0,0,0
287095.jpg,0,0,1,0,0,0,0,0,0
93114.jpg,0,0,1,0,0,0,0,0,0
822654.jpg,0,0,1,0,0,0,0,0,0
847089.jpg,0,0,1,0,0,0,0,0,0
709926.jpg,0,0,1,0,0,0,0,0,0
860223.jpg,0,0,1,0,0,0,0,0,0
228942.jpg,0,0,1,0,0,0,0,0,0
876201.jpg,0,0,1,0,0,0,0,0,0
1027131.jpg,0,0,1,0,0,0,0,0,0
437689.jpg,0,0,1,0,0,0,0,0,0
257473.jpg,0,0,1,0,0,0,0,0,0
521055.jpg,0,0,1,0,0,0,0,0,0
379465.jpg,0,0,1,0,0,0,0,0,0
1015869.jpg,0,0,1,0,0,0,0,0,0
410154.jpg,0,0,1,0,0,0,0,0,0
705948.jpg,0,0,1,0,0,0,0,0,0
646128.jpg,0,0,1,0,0,0,0,0,0
173747.jpg,0,0,1,0,0,0,0,0,0
48504.jpg,0,0,1,0,0,0,0,0,0
514867.jpg,0,0,1,0,0,0,0,0,0
147915.jpg,0,0,1,0,0,0,0,0,0
528540.jpg,0,0,1,0,0,0,0,0,0
1246990.jpg,0,0,1,0,0,0,0,0,0
345380.jpg,0,0,1,0,0,0,0,0,0
111608.jpg,0,0,1,0,0,0,0,0,0
85051.jpg,0,0,1,0,0,0,0,0,0
8128.jpg,0,0,1,0,0,0,0,0,0
47542.jpg,0,0,1,0,0,0,0,0,0
97917.jpg,0,0,1,0,0,0,0,0,0
1173900.jpg,0,0,1,0,0,0,0,0,0
914394.jpg,0,0,1,0,0,0,0,0,0
874351.jpg,0,0,1,0,0,0,0,0,0
415704.jpg,0,0,1,0,0,0,0,0,0
101400.jpg,0,0,1,0,0,0,0,0,0
927409.jpg,0,0,1,0,0,0,0,0,0
235949.jpg,0,0,1,0,0,0,0,0,0
408.jpg,0,0,1,0,0,0,0,0,0
8355.jpg,0,0,1,0,0,0,0,0,0
270946.jpg,0,0,1,1,0,0,0,0,0
219580.jpg,0,0,1,0,0,0,0,0,0
942881.jpg,0,0,1,0,0,1,0,0,0
1154598.jpg,0,0,1,0,0,0,0,0,0
377897.jpg,0,0,1,0,0,0,0,0,0
16234.jpg,0,0,1,0,0,0,0,0,0
170522.jpg,0,0,1,0,0,0,0,0,0
7092.jpg,0,0,1,0,0,0,0,0,0
504448.jpg,0,0,1,0,0,0,0,0,0
127144.jpg,0,0,1,0,0,0,0,0,0
460992.jpg,0,0,1,0,0,0,0,0,0
394322.jpg,0,0,1,0,0,0,0,0,0
66884.jpg,0,0,1,0,0,0,0,0,0
136368.jpg,0,0,1,0,0,0,0,0,0
66872.jpg,0,0,1,0,0,0,0,0,0
551803.jpg,0,0,1,0,0,0,0,0,0
86641.jpg,0,0,1,0,0,0,0,0,0
461600.jpg,0,0,1,0,0,0,0,0,0
490087.jpg,0,0,1,0,0,0,0,0,0
289026.jpg,0,0,1,0,0,0,0,0,0
645990.jpg,0,0,1,0,0,0,0,0,0
79436.jpg,0,0,1,0,0,0,0,0,0
947478.jpg,0,0,1,0,0,0,0,0,0
431296.jpg,0,0,1,0,0,0,0,0,0
219230.jpg,0,0,1,0,0,0,0,0,0
653540.jpg,0,0,1,0,0,0,0,0,0
100305.jpg,0,0,1,0,0,0,0,0,0
114361.jpg,0,0,1,0,0,0,0,0,0
258719.jpg,0,0,1,0,0,0,0,0,0
329892.jpg,0,0,1,0,0,0,0,0,0
247543.jpg,0,0,1,0,0,0,0,0,0
40457.jpg,0,0,1,0,0,0,0,0,0
542652.jpg,0,0,1,0,0,0,0,0,0
67110.jpg,0,0,1,0,0,0,0,0,0
44251.jpg,0,0,1,0,0,0,0,0,0
39103.jpg,0,0,1,0,0,0,0,0,0
522478.jpg,0,0,1,0,0,0,1,0,0
1068607.jpg,0,0,1,0,0,0,0,0,0
10340.jpg,0,0,1,0,0,0,0,0,0
431819.jpg,0,0,1,0,0,0,0,0,0
606876.jpg,0,0,0,1,0,0,0,0,0
450806.jpg,0,0,0,1,0,0,0,0,0
5971.jpg,0,0,0,1,0,0,0,0,0
841272.jpg,0,0,0,1,0,0,0,0,0
462385.jpg,0,0,0,1,0,0,0,0,0
496872.jpg,0,0,0,1,0,0,0,0,0
133603.jpg,0,0,0,1,0,0,0,0,0
119337.jpg,0,0,0,1,0,0,0,0,0
590017.jpg,0,0,0,1,0,0,0,0,0
25355.jpg,0,0,0,1,0,0,0,0,0
818659.jpg,0,0,0,1,0,0,0,0,0
869025.jpg,0,0,0,1,0,0,0,0,0
11719.jpg,0,0,0,1,0,0,0,0,0
58706.jpg,0,0,0,1,0,0,0,0,0
831438.jpg,0,0,0,1,0,0,0,0,0
575100.jpg,0,0,0,1,0,0,0,0,0
20096.jpg,0,0,0,1,0,0,0,0,0
19324.jpg,0,0,0,1,0,0,0,0,0
256277.jpg,0,0,0,1,0,0,0,0,0
9981.jpg,0,0,0,1,0,0,0,0,0
505904.jpg,0,0,0,1,0,0,1,0,0
815759.jpg,0,0,0,1,0,0,0,0,0
253344.jpg,0,0,0,1,0,0,0,0,0
14013.jpg,0,0,0,1,0,0,0,0,0
239573.jpg,0,0,0,1,0,0,0,0,0
15598.jpg,0,0,0,1,0,0,0,0,0
393764.jpg,0,0,0,1,0,0,0,0,0
252607.jpg,0,0,0,1,0,0,0,0,0
20277.jpg,0,0,0,1,0,1,0,0,0
11574.jpg,0,0,0,1,0,0,0,0,0
11176.jpg,0,0,0,1,0,0,0,0,0
403052.jpg,0,0,0,1,0,0,0,0,0
229407.jpg,0,0,0,1,0,0,0,0,0
42458.jpg,0,0,0,1,0,0,0,0,0
76568.jpg,0,0,0,1,0,0,0,0,0
795109.jpg,0,0,0,1,0,0,0,0,0
532953.jpg,0,0,0,1,0,0,0,0,0
736554.jpg,0,0,0,1,0,0,0,0,0
4271.jpg,0,0,0,1,0,0,0,0,0
10421.jpg,0,0,0,1,0,0,0,0,0
209920.jpg,0,0,0,1,0,0,0,0,0
518045.jpg,0,0,0,1,0,0,0,0,0
34014.jpg,0,0,0,1,0,0,0,0,0
13099.jpg,0,0,0,1,0,0,0,0,0
15321.jpg,0,0,0,1,0,0,0,0,0
227300.jpg,0,0,0,1,0,0,0,0,0
93096.jpg,0,0,0,1,0,0,0,0,0
20886.jpg,0,0,0,1,0,0,0,0,0
9801.jpg,0,0,0,1,0,0,0,0,0
458342.jpg,0,0,0,1,0,0,0,0,0
612491.jpg,0,0,0,1,0,0,0,1,0
4703.jpg,0,0,0,1,0,0,0,1,0
76706.jpg,0,0,0,1,0,0,0,0,0
716532.jpg,0,0,0,1,0,0,0,1,0
22553.jpg,0,0,0,1,0,0,0,0,0
161226.jpg,0,0,0,1,0,0,0,0,0
15943.jpg,0,0,0,1,0,0,0,0,0
1000572.jpg,0,0,0,1,0,0,0,0,0
57118.jpg,0,0,0,1,0,0,0,0,0
852719.jpg,0,0,0,1,0,0,0,0,0
12222.jpg,0,0,0,1,0,0,0,0,0
254320.jpg,0,0,0,1,0,0,0,0,0
458506.jpg,0,0,0,1,0,0,0,0,0
425980.jpg,0,0,0,1,0,0,0,0,0
132183.jpg,0,0,0,1,0,0,0,0,0
141679.jpg,0,0,0,1,0,0,0,0,0
8366.jpg,0,0,0,1,0,0,0,0,0
15616.jpg,0,0,0,1,0,0,0,0,0
8288.jpg,0,0,0,1,0,0,0,0,0
1100763.jpg,0,0,0,1,0,0,0,0,0
16435.jpg,0,0,0,1,0,0,0,1,0
20075.jpg,0,0,0,1,0,0,0,0,0
417936.jpg,0,0,0,1,0,0,0,1,0
2105.jpg,0,0,0,1,0,0,0,0,0
105.jpg,0,0,0,1,0,0,0,0,0
10527.jpg,0,0,0,1,0,0,0,0,0
360920.jpg,0,0,0,1,0,0,1,0,0
326333.jpg,0,0,0,1,0,0,0,0,0
408490.jpg,0,0,0,1,0,0,0,0,0
22136.jpg,0,0,0,1,0,0,0,0,0
128657.jpg,0,0,0,1,0,0,0,0,0
11945.jpg,0,0,0,1,0,0,0,0,0
7512.jpg,0,0,0,1,0,0,0,0,0
932430.jpg,0,0,0,1,0,0,0,0,0
482321.jpg,0,0,0,1,0,0,0,0,0
740985.jpg,0,0,0,1,0,0,0,0,0
419680.jpg,0,0,0,1,0,0,0,0,0
11621.jpg,0,0,0,1,0,0,0,0,0
59436.jpg,0,0,0,1,0,0,0,0,0
1633.jpg,0,0,0,1,0,0,0,0,0
15189.jpg,0,0,0,1,0,0,0,0,0
9870.jpg,0,0,0,1,0,0,0,0,0
4279.jpg,0,0,0,1,0,0,0,0,0
252.jpg,0,0,0,1,0,0,0,0,0
496524.jpg,0,0,0,1,0,0,0,0,0
24012.jpg,0,0,0,1,0,0,0,0,0
444291.jpg,0,0,0,1,0,0,0,0,0
594084.jpg,0,0,0,1,0,0,0,0,0
259956.jpg,0,0,0,1,0,0,0,0,0
50506.jpg,0,0,0,1,0,0,0,0,0
846250.jpg,0,0,0,1,0,0,0,0,0
135531.jpg,0,0,0,1,0,0,1,0,0
369778.jpg,0,0,0,1,0,0,0,0,0
776909.jpg,0,0,0,1,0,0,0,0,0
24476.jpg,0,0,0,1,0,0,0,0,0
24662.jpg,0,0,0,1,0,0,0,0,0
19580.jpg,0,0,0,1,0,0,0,0,0
9267.jpg,0,0,0,1,0,0,0,0,0
67900.jpg,0,0,0,1,0,0,0,0,0
10486.jpg,0,0,0,1,0,0,0,1,0
952062.jpg,0,0,0,1,0,0,0,0,0
129171.jpg,0,0,0,1,0,0,0,0,0
34188.jpg,0,0,0,1,0,0,0,0,0
147132.jpg,0,0,0,1,0,0,0,0,0
45213.jpg,0,0,0,1,0,0,0,0,0
477306.jpg,0,0,0,1,0,0,0,0,0
60821.jpg,0,0,0,1,0,0,0,0,0
53423.jpg,0,0,0,1,0,0,0,0,0
27767.jpg,0,0,0,1,0,0,0,0,0
262649.jpg,0,0,0,1,0,0,0,0,0
85439.jpg,0,0,0,1,0,0,0,0,0
12547.jpg,0,0,0,1,0,0,0,0,0
956502.jpg,0,0,0,1,0,0,0,0,0
1110918.jpg,0,0,0,1,0,0,0,0,0
11700.jpg,0,0,0,1,0,0,0,0,0
528320.jpg,0,0,0,1,0,0,0,0,0
338382.jpg,0,0,0,1,0,0,0,0,0
833326.jpg,0,0,0,1,0,1,0,0,0
36593.jpg,0,0,0,1,0,0,0,0,0
9880.jpg,0,0,0,1,0,0,0,1,0
620.jpg,0,0,0,1,0,0,1,0,0
19913.jpg,0,0,0,1,0,0,0,1,0
540141.jpg,0,0,0,1,0,0,0,0,0
582897.jpg,0,0,0,1,0,0,0,0,0
437029.jpg,0,0,0,1,0,0,0,0,0
42573.jpg,0,0,0,1,0,0,0,0,0
56195.jpg,0,0,0,1,0,0,0,0,0
55725.jpg,0,0,0,1,0,0,0,0,0
40773.jpg,0,0,0,1,0,0,0,0,0
37247.jpg,0,0,0,1,0,0,0,0,0
13154.jpg,0,0,0,1,0,0,0,0,0
654028.jpg,0,0,0,1,0,0,0,0,0
2642.jpg,0,0,0,1,0,0,0,0,0
4442.jpg,0,0,0,1,0,0,0,0,0
419479.jpg,0,0,0,1,0,0,0,0,0
51360.jpg,0,0,0,1,0,0,0,0,0
37632.jpg,0,0,0,1,0,0,0,0,0
10755.jpg,0,0,0,1,0,0,0,0,0
13742.jpg,0,0,0,1,0,0,0,0,0
148380.jpg,0,0,0,1,0,0,0,0,0
311056.jpg,0,0,0,1,0,0,0,0,0
9847.jpg,0,0,0,1,0,0,0,0,0
77265.jpg,0,0,0,1,0,0,0,0,0
831920.jpg,0,0,0,1,0,0,0,0,0
489204.jpg,0,0,0,1,0,0,0,0,0
1148969.jpg,0,0,0,1,0,0,0,0,0
527435.jpg,0,0,0,1,0,0,0,0,0
1172676.jpg,0,0,0,1,0,0,0,0,0
3109.jpg,0,0,0,1,0,0,0,0,0
1172674.jpg,0,0,0,1,0,0,0,0,0
62838.jpg,0,0,0,1,0,0,0,0,0
9788.jpg,0,0,0,1,0,0,0,0,0
29376.jpg,0,0,0,1,0,0,0,0,0
8324.jpg,0,0,0,1,0,0,0,0,0
50022.jpg,0,0,0,1,0,0,0,0,0
20123.jpg,0,0,0,1,0,0,0,0,0
26686.jpg,0,0,0,1,0,0,0,0,0
15898.jpg,0,0,0,1,0,0,0,0,0
7511.jpg,0,0,0,1,0,0,0,1,0
928217.jpg,0,0,0,1,0,0,0,0,0
9259.jpg,0,0,0,1,0,0,1,0,0
374835.jpg,0,0,0,1,0,0,0,0,0
1074656.jpg,0,0,0,1,0,0,0,1,0
471856.jpg,0,0,0,1,0,1,0,1,0
904039.jpg,0,0,0,1,0,0,0,0,0
72664.jpg,0,0,0,1,0,0,0,0,0
26285.jpg,0,0,0,1,0,0,0,0,0
34312.jpg,0,0,0,1,0,0,0,0,0
20932.jpg,0,0,0,1,0,0,1,1,0
24925.jpg,0,0,0,1,0,0,0,0,0
647785.jpg,0,0,0,1,0,0,0,0,0
756187.jpg,0,0,0,1,0,0,0,0,0
272693.jpg,0,0,0,1,0,0,0,0,0
11044.jpg,0,0,0,1,0,0,0,0,0
452188.jpg,0,0,0,1,0,0,0,0,0
343144.jpg,0,0,0,1,0,0,0,1,0
18126.jpg,0,0,0,1,0,0,0,1,0
2609.jpg,0,0,0,1,0,0,0,0,0
45004.jpg,0,0,0,1,0,0,0,0,0
68274.jpg,0,0,0,1,0,0,0,0,0
19259.jpg,0,0,0,1,0,0,0,0,0
36391.jpg,0,0,0,1,0,0,0,0,0
56149.jpg,0,0,0,1,0,0,0,0,0
319924.jpg,0,0,0,1,0,0,0,0,0
24447.jpg,0,0,0,1,0,0,0,0,0
343934.jpg,0,0,0,1,0,0,0,0,0
9442.jpg,0,0,0,1,0,0,0,0,0
24161.jpg,0,0,0,1,0,0,0,0,0
120457.jpg,0,0,0,1,0,0,0,0,0
38731.jpg,0,0,0,1,0,0,0,1,0
403582.jpg,0,0,0,1,0,0,0,1,0
342163.jpg,0,0,0,1,0,0,0,0,0
12079.jpg,0,0,0,1,1,0,0,0,0
13253.jpg,0,0,0,1,0,0,0,0,0
19955.jpg,0,0,0,1,0,0,0,0,0
430.jpg,0,0,0,1,0,0,0,0,0
215962.jpg,0,0,0,1,0,0,0,0,0
40722.jpg,0,0,0,1,0,0,0,0,0
35292.jpg,0,0,0,1,0,0,0,0,0
270698.jpg,0,0,0,1,0,0,0,0,0
42814.jpg,0,0,0,1,0,0,0,0,0
1005835.jpg,0,0,0,1,0,0,0,0,0
36972.jpg,0,0,0,1,0,0,0,0,0
305937.jpg,0,0,0,1,0,0,0,0,0
2976.jpg,0,0,0,1,0,1,0,0,0
13477.jpg,0,0,0,1,0,0,0,0,0
37725.jpg,0,0,0,1,0,0,0,0,0
555285.jpg,0,0,0,1,0,1,0,0,0
238713.jpg,0,0,0,1,0,0,0,0,0
82693.jpg,0,0,0,1,0,1,0,0,0
15186.jpg,0,0,0,1,0,0,0,0,0
739405.jpg,0,0,0,1,0,0,0,0,0
939243.jpg,0,0,0,1,0,0,0,0,0
1211307.jpg,0,0,0,1,0,0,0,0,0
114150.jpg,0,0,0,1,0,0,0,0,0
9487.jpg,0,0,0,1,0,0,0,0,0
72105.jpg,0,0,0,1,0,0,0,0,0
57089.jpg,0,0,0,1,0,0,0,0,0
11624.jpg,0,0,0,1,0,0,0,0,0
10159.jpg,0,0,0,1,0,0,0,0,0
438970.jpg,0,0,0,1,0,0,0,0,0
421126.jpg,0,0,0,1,0,0,0,0,0
282984.jpg,0,0,0,1,1,0,0,0,0
96973.jpg,0,0,0,1,0,0,0,0,0
45487.jpg,0,0,0,1,0,0,0,0,0
13928.jpg,0,0,0,1,0,0,0,0,0
9085.jpg,0,0,0,1,0,1,0,0,0
411626.jpg,0,0,0,1,0,0,0,0,0
373209.jpg,0,0,0,1,0,0,0,0,0
9340.jpg,0,0,0,1,0,0,0,0,0
1190012.jpg,0,0,0,1,0,0,0,0,0
10328.jpg,0,0,0,1,0,0,0,0,0
10951.jpg,0,0,0,1,0,0,0,1,0
14306.jpg,0,0,0,1,0,0,0,0,0
11395.jpg,0,0,0,1,0,0,0,0,0
400650.jpg,0,0,0,1,0,0,0,0,0
128564.jpg,0,0,0,1,0,0,0,0,0
19576.jpg,0,0,0,1,0,0,0,0,0
421.jpg,0,0,0,1,0,0,0,0,0
287903.jpg,0,0,0,1,0,0,0,0,0
583055.jpg,0,0,0,1,0,0,0,0,0
56435.jpg,0,0,0,1,0,0,0,0,0
92424.jpg,0,0,0,1,0,0,0,0,0
59434.jpg,0,0,0,1,0,0,0,0,0
567452.jpg,0,0,0,1,0,0,0,0,0
967370.jpg,0,0,0,1,0,0,0,0,0
70632.jpg,0,0,0,1,0,1,0,0,0
115626.jpg,0,0,0,1,0,0,0,0,0
360638.jpg,0,0,0,1,0,0,0,0,0
13394.jpg,0,0,0,1,0,0,1,0,0
997317.jpg,0,0,0,1,0,0,0,1,0
420814.jpg,0,0,0,1,0,0,1,0,0
381289.jpg,0,0,0,1,0,0,1,0,0
680734.jpg,0,0,0,1,0,0,0,0,0
467796.jpg,0,0,0,1,0,0,0,0,0
40163.jpg,0,0,0,1,0,0,0,0,0
37652.jpg,0,0,0,1,0,0,0,0,0
11107.jpg,0,0,0,1,0,0,0,0,0
13824.jpg,0,0,0,1,0,0,0,0,0
9026.jpg,0,0,0,1,0,0,0,0,0
13479.jpg,0,0,0,1,0,0,0,0,0
1250071.jpg,0,0,0,1,0,0,0,0,0
12490.jpg,0,0,0,1,0,0,0,0,0
406668.jpg,0,0,0,1,0,0,0,0,0
27614.jpg,0,0,0,1,0,0,0,0,0
64559.jpg,0,0,0,1,0,0,0,0,0
84564.jpg,0,0,0,1,0,0,0,0,0
468292.jpg,0,0,0,1,0,0,0,0,0
27476.jpg,0,0,0,1,0,0,0,0,0
883870.jpg,0,0,0,1,0,0,0,0,0
851238.jpg,0,0,0,1,0,0,0,0,0
3011.jpg,0,0,0,1,0,0,0,0,0
45522.jpg,0,0,0,1,0,0,0,0,0
39578.jpg,0,0,0,1,0,0,0,0,0
442.jpg,0,0,0,1,0,0,0,0,0
31563.jpg,0,0,0,1,0,0,0,0,0
27004.jpg,0,0,0,1,0,0,0,0,0
498402.jpg,0,0,0,1,0,0,0,0,0
13741.jpg,0,0,0,1,0,0,0,0,0
27381.jpg,0,0,0,1,0,0,0,0,0
55059.jpg,0,0,0,1,0,0,0,0,0
9889.jpg,0,0,0,1,0,0,0,1,0
11497.jpg,0,0,0,1,0,0,1,0,0
30843.jpg,0,0,0,1,0,0,0,0,0
51888.jpg,0,0,0,1,0,0,0,0,0
45192.jpg,0,0,0,1,0,0,0,0,0
213901.jpg,0,0,0,1,0,0,0,0,0
477297.jpg,0,0,0,1,0,0,0,0,0
12472.jpg,0,0,0,1,0,0,0,0,0
381355.jpg,0,0,0,1,0,0,0,0,0
633908.jpg,0,0,0,1,0,0,0,0,0
413391.jpg,0,0,0,1,0,0,0,0,0
43919.jpg,0,0,0,1,0,0,0,0,0
650073.jpg,0,0,0,1,0,0,0,0,0
51017.jpg,0,0,0,1,0,0,0,0,0
32874.jpg,0,0,0,1,0,0,0,0,0
25599.jpg,0,0,0,1,0,0,0,0,0
23478.jpg,0,0,0,1,0,0,0,0,0
298382.jpg,0,0,0,1,0,0,0,0,0
429197.jpg,0,0,0,1,0,0,0,0,0
38408.jpg,0,0,0,1,0,0,0,0,0
